n_responses,embedding_dim,M,K,n_epochs,train_seconds,activations_seconds,device,sweep
1004,3072,16,4,100,1.7547077918425202,0.004171165870502591,mps,M
1004,3072,32,4,100,1.9170138749759644,0.0029555000364780426,mps,M
1004,3072,48,4,100,1.8933261670172215,0.002814832841977477,mps,M
1004,3072,64,4,100,1.974038208136335,0.002950333058834076,mps,M
1004,3072,80,4,100,2.0612949170172215,0.003128333017230034,mps,M
1004,3072,128,4,100,2.2196744580287486,0.0037952091079205275,mps,M
100,3072,32,4,100,0.3554885000921786,0.0002950839698314667,mps,N
500,3072,32,4,100,1.0695111248642206,0.0017872920725494623,mps,N
1004,3072,32,4,100,1.7011557498481125,0.004414917202666402,mps,N
2500,3072,32,4,100,4.764141000108793,0.011046624975278974,mps,N
5000,3072,32,4,100,8.971097291912884,0.022681667003780603,mps,N
20000,3072,32,4,100,34.43465762515552,0.08800929109565914,mps,N
1004,256,32,4,100,0.3438992090523243,0.0006982081104069948,mps,D
1004,768,32,4,100,0.5163573750760406,0.0009322499390691519,mps,D
1004,1536,32,4,100,0.8545671659521759,0.001492916839197278,mps,D
1004,3072,32,4,100,1.8318813329096884,0.003228834131732583,mps,D
